actual,predicted
47700,57726.50411473646
45800,71611.7412914647
500001,476035.93102996657
218600,249494.89993767653
278000,253975.97491576948
158700,164123.39536574288
198200,215106.61313330388
157500,181079.7061654768
340000,281302.78064421593
446600,486533.4364675309
123200,128979.80860281122
253900,195208.53846492223
215100,173690.23456221464
220500,208542.7958993907
219800,256477.68486557103
136200,192240.9537781876
178400,205316.22841087254
187500,179411.95460200575
139800,169194.90530054327
137500,86531.59816228108
